NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
b3c1ce757873e97447b8648a164420cfac554456,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,526.2,555.5,544.6,DAABBBCBADEEBBCBADDACCDECDDACCCAABEBBBCA,1,1,140,140,140,140,120,680,E,B,G,B,B,B,D,A
d8fab3a3fcd4cb363693e77c52a11f25d7a6d126,35,SP,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,429.8,487.7,484,CAEDBEEEDABCEEEBCCDADDCBBBBBACECCCCECADC,0,1,100,120,120,120,60,520,C,C,C,A,A,C,E,A
ee5a8dffedad40ef07920e679051e0e7b369e05a,33,RJ,19,F,1,1,2,0,3,1,0,4,0,0,0,1,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,506.2,544.6,487.5,BAADDBAADADDCDCCBBDCEDAEDBACDCBBEDCEEADB,1,1,100,125,100,125,100,550,F,F,H,D,B,A,,D
7f5dfa1486d87f6c7bcc53b205d9c28bca061361,27,AL,18,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,437,400.5,512.9,EDEADDDBEBDCABCCABCEAECECCBDDDCAEBDCACCD,1,1,120,120,100,120,60,520,H,D,B,B,B,C,D,A
5457d26864d866e8ff4e549b6fde1d2f4941f368,53,DF,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,457.6,573.8,546.4,BBCCBADECACDCEBBAEDBDDCCDABBDBBAECACABBC,1,1,120,80,100,140,120,560,E,D,E,B,B,A,,A
c9d8db4f075555941d29479a8d1a05eb89d3bbee,24,RN,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,459.1,370.8,418.6,CDEBDCCBCDBAC*DEDCCCDBEBCBDBDBCBADCBCDDB,1,1,120,120,120,120,40,520,B,D,B,B,A,C,D,A
82a9e46bf2f2ca046f48ffd32d780a51b4da9854,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,428.2,615.9,620.7,ECDBBADCCDBECDDBDBCBCADACCDBECAEBCCBECCA,0,1,160,140,120,160,100,680,C,F,J,C,A,C,C,A
919ab0b595e8b038230b8982dc1adf9afd6d0b98,31,MG,27,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,404.2,498.5,543.9,CEDDDAACDEECDECDABAEADBCCEDAACCDCEDDAADA,1,1,100,120,120,100,20,460,H,B,D,B,B,C,D,A
beebe4132977a681e8cbbb9c2d009fbdebc4b122,43,RS,16,M,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,645.6,643.4,647,CBDEBECDBABBCDECCDCBECDBCDDCABBEDEECDBAB,0,1,140,140,120,120,100,620,C,B,C,B,B,C,C,A
3c576638e1c11a3907f263c98a2ba3f09e1f8a76,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,382.3,421,432.2,AECCEDEEECBCDAAACEEDDBDDCBBCBBEDAEECCBDD,0,1,160,140,140,140,80,660,D,E,C,B,B,C,G,A
55e46d10575accbaf424df2733005341bd5a66d2,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,581.3,590.8,552.7,CDCDCADEEBEDACCBEBCEDBADCBADCEECCDEECBDA,0,1,120,160,140,120,140,680,B,D,F,B,B,B,D,A
9771a58e49ef2475717f19ca5136fcf6e70a9e54,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,418.4,510.1,574.5,CACDEAEADCBAADBECECACBAAACDAABEDCCDDEDEC,0,1,140,100,120,120,100,580,E,E,D,E,B,C,B,A
3894884ae317253ea41ce84850525f3b67a64dc8,29,BA,16,F,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,416.7,486.1,553.1,BEDACAAADDBABEADDCAEACCCCCABECCCDEAEAACA,0,1,120,140,120,140,80,600,D,E,B,A,A,A,,A
7d29b5e09c78509a7a4c0f9627076b9d85a4caf0,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,621.9,689.6,630.4,ACDDCEBBBDCADCBAADBCDECBAACABAAAEADAAEAC,0,1,160,160,160,180,160,820,B,E,H,C,B,A,,A
a8657e60f1d843f6a8b49a1ff9e34cd9c9f07c11,33,RJ,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,430.5,494.6,507.7,CEACDDCEADAEBECACEDECADDECBCCDACCDEDCCAE,1,1,100,80,80,80,60,400,C,D,B,B,B,A,,A
2b15cebd47b074d57aa68b4e681fcc735ad3aeb3,42,SC,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,672.3,626.4,620.8,CBABECDBECCCDBDDCCCCCCCDDDBBADDDDDDDDBDD,1,1,160,160,160,180,140,800,E,G,J,C,B,A,,D
d28edf7635c8b678f73dd7de929ccfbc556b7305,43,RS,21,M,1,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,374.8,524.5,378.2,EAADBEDADCBBADEADECBACEEBEECAAEBADAACABA,1,1,120,60,60,80,40,360,B,C,F,C,B,C,,A
a2933881bb5b9fce3a53b73b9b980ee2fa000d2b,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,382.3,459.1,495,EBADCACCAEBDEABABECCABBEDCDDABCCCBECBEAC,1,1,100,100,80,80,40,400,H,C,E,B,B,C,D,A
6cf9c8dbff6632057116e9508b26a96a2691de17,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,684.8,663.3,628.6,CDAECABABBDEABDECEBEEDEAECEBDCBDDBAAACBD,0,1,160,160,160,160,160,800,F,E,K,C,B,A,,E
f9143805d527db3f2c7e9143d0ff722fa3a8d97e,31,MG,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,569.7,578.8,601.6,CDEDEECCCEEEAAAABBBDEDECBABBDDECDDDCBAA*,0,1,140,120,120,140,120,640,B,B,C,B,A,A,,A
0cc10782f02093de82b802a8822a6d7256368a49,23,CE,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,423.5,443.7,474.9,DABDCBDDBEACEEDDEDEDCDEBACEDEBCCEAADDBDC,1,1,80,100,80,80,80,420,C,C,B,B,B,A,,A
8e380ae351de77dd2dad75c31b936560c7bc6021,24,RN,31,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,368.7,503.5,500.9,EAEDCEEABBBCBCAAEDCCDCDDCBDBEEAADBBCBCED,1,1,120,120,120,120,100,580,B,D,G,B,B,C,G,A
4c2606f32f59b2210814c9b4d0ee5f20490c29a1,43,RS,23,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,382.2,536,535,AEDDCACDBCBCBDECCCECCEDBBBBCDDCDDBDBABDC,1,1,120,60,80,80,80,420,E,E,J,B,B,B,G,A
45f4952a0923be5e8d4e589a97cc076efd503916,13,AM,21,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,442.2,542.7,561.2,EEBBABBBCACEBDDDDDCACDDDCBABBBBCAAEBDDCC,0,1,100,100,100,100,80,480,E,F,C,A,A,C,E,A
8c3d0cf61d89bcea42a5e020d2fe85a5b17384e9,29,BA,32,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,558.7,627.3,637.6,ECBAAADBBAEECCDDEACCDDDBCABCBDADAACCECCC,1,1,140,140,120,120,140,660,A,A,E,B,B,C,M,A
813162841a913585c5dfd5f96b4daf74245a4d90,42,SC,18,M,1,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,501.9,549.7,481.2,EDABEACAAECEACDBDBCCBDDEDBDBECBBBBDCDAED,1,1,120,120,80,120,80,520,C,E,H,C,B,A,,A
572882e39d4f99c03b546a7c6ae41ad36b7d7bd5,26,PE,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,666.4,702.5,636.5,ECCCBECDBABEDADCEBBDEBDBCBDCBCCDABCAEBED,0,1,160,160,160,180,160,820,D,E,B,C,B,C,E,A
667106091d5d2b43f9083e7f51a1a6b9b7288c59,24,RN,25,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,446.8,580.2,536.3,DCACBBEABDEEDBBDCCAEABDEEEBCDBBDBBCACBEE,0,1,120,100,100,120,60,500,C,B,A,A,B,B,G,A
93e1b582cb97ff0e863c6599aa1595d2ec2b5c03,29,BA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,480.7,586.8,557.9,BBEDCBABDABDAECEBECCBAECABDDEACDEDACBDAB,1,1,120,120,120,100,20,480,H,D,D,B,B,B,D,A
57c15192e217c0cbdea84e59e144f171641d910b,33,RJ,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,445.3,527.1,527.7,CCBCBEBBCEEDBDCDCDEBCDBECAADBCBEEBCBADBC,1,1,120,80,100,140,40,480,E,E,B,B,B,B,B,A
c49b316a3452e6a2df12e415a9059f73483a98ba,33,RJ,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,438.7,578.1,459.9,CDBAEBDBEADBAECBEBADCBDABAECCEADBACDBADB,0,1,100,80,80,100,60,420,E,C,D,B,B,B,C,A
8b32ed8a4e9b94a852e67d9747bf9df275f22984,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,524.1,590.8,593.5,BCADDECABAEBBCACCDBCBDEDDAEBACAEBCECDBCA,0,1,140,80,120,140,100,580,E,E,C,B,B,C,D,A
71cdbf947c8ff5ba20d13111955d8ac7012fafff,12,AC,21,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,429.4,524.9,523.7,DCACDEECEDDECBADBCDDDBACBECABCDDCBBAECAC,1,1,120,100,120,120,0,460,H,G,C,A,A,B,,A
0f172e19dcc5bdb9b8e6276f1d7ed69795d21ad1,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,615.7,632.6,607.8,DBDCDCAEBCBDBBDACEDBDBADC*CADCDBCABDBDCD,0,1,120,140,140,120,100,620,F,E,Q,B,B,A,,D
6b614173702fcc86c8b10f019c1f1e12646d1c91,27,AL,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,431.9,482.4,503.6,ACEAAAECEEDEAAEBEABEEDDEBEECCEEDABEACACD,1,1,80,80,80,80,80,400,A,A,B,A,A,B,H,A
0fe37f8574e5214a961aa56605e354d591dfda99,43,RS,23,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,599.4,572.8,579.3,DDACCEAADBECBBABCEDEBABAEECBCEDDABCAAEBC,0,1,120,140,140,160,120,680,C,G,G,C,B,B,D,A
444a7b45f80a1484dee02cbc1bb468db48337e2e,26,PE,22,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,441.9,573.3,423.7,ADAACEDBEEEDCABBCDCBCDABCDEBADECCEABECDB,1,1,120,100,100,80,0,400,E,G,F,B,B,B,I,A
f7cb6c4a371bc3ccf13146f92f55d508bf547c20,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,556,620,600.1,CEDCDCAEDDDDCBAEDCDDBDBDBCCDDDDDDCDBEBDD,0,1,160,160,140,160,180,800,D,C,B,A,B,A,,A
75d1697f4c6f51cc8471318696b19d2f594848e8,43,RS,48,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,374,439.6,444.2,EABCBECBCEAADCCACAADBBCCABCBACDBCACACCBC,1,6,0,0,0,0,0,0,E,D,G,C,B,C,E,A
