NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
46690b4d8941b9584747b2f777823e36d05c271d,42,SC,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,0,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,479.1,582.4,,0,,,,,,,,G,E,J,D,B,A,,E
513113ec548e2d3d9e5643521d011ee1f5451ce9,29,BA,35,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,A,B,A,A,C,M,A
657fb51ec59764df9b0023516b0d40154a93c65c,27,AL,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,696e6f9a3c9b9766a02d59a0d0e9b75c8293437d,c8efca0f322851ffa0e0c2ff5f4908f6de57671b,59ec7a8a1ffad7ef25c523ba96c086b4defb0012,3fd857eae707a7e32b2453aa606e497be5ab83b0,538.5,541.9,577.2,0,1,160,200,160,180,100,800,B,D,D,B,B,B,D,D
2f34e49b2ba5d04e0d02a8bb5589ac35019abd69,53,DF,19,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,549.5,588.8,567.6,1,1,120,80,60,80,80,420,D,F,N,E,B,C,F,A
a9ef608900c0f67bf23deeb24f9df62256cfbea9,23,CE,47,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,C,C,B,B,B,D,A
c7817d5ec808185d5e010ffeb71f0debf8b8ef46,50,MS,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,627.9,681,634.6,0,1,120,180,200,160,200,860,F,G,H,C,B,A,,B
ddfaea39d20c675985c52d513791c3d2bd4a5068,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,397.9,553.3,495.2,1,1,120,100,80,80,60,440,H,H,B,A,A,A,,A
80dc9d18e88d404ef63bdde0618b4011ab5435b8,29,BA,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,395.1,612.1,504.2,0,1,120,120,120,120,120,600,B,C,C,B,B,A,,A
45b6109fcd577d50c0e4b707fbd2fda17bfa90a6,32,ES,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,0ae33c88d72dbb9e5deb4e377818ff2469c5787e,3d59fdb7356b878fc92107dacd0bd51b2bfa2bf2,557.8,572.2,569.5,1,1,120,120,120,120,100,580,E,E,F,B,B,C,C,A
249a8277ccc714051c774a0ba238e047609fce04,51,MT,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,367.3,402,431.7,1,1,120,80,80,80,60,420,C,D,F,A,A,A,,A
09c1d91caa3bc93e7bbcd1b4a88539d0b903f292,31,MG,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,610.1,685.3,641.6,0,1,120,120,120,120,80,560,B,E,F,C,B,A,,D
886a9c8958ada053be19eb5ca6dc25cb415384fa,33,RJ,18,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,641.7,678,665.3,0,1,160,180,140,160,120,760,D,E,G,B,B,A,,D
d65cfd6f5ec8272bc3b9de27dc4c23e6b94164a5,23,CE,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,637.3,648.9,618.8,1,1,120,140,140,120,140,660,F,E,C,B,B,A,,D
c8ed9cb7568924ba05be5754887c58bd683ba167,28,SE,20,M,4,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,A,B,A,A,A,,A
894950fdaa5bcdd21cc7bc4afce0c5f81f6df696,29,BA,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,400.8,516,454.4,0,1,120,100,100,100,20,440,B,E,A,A,A,A,,A
a4960763e9190facb2fce8a875f009d871435bca,31,MG,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,648.3,639.8,667.1,0,1,160,160,160,160,120,760,G,G,P,B,B,A,,D
ce2d41bf81bd6d9775b600e618a7808f86bb2e51,29,BA,25,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,467.7,501.1,471.9,1,1,120,120,100,140,100,580,B,B,C,B,B,B,H,A
2ffba7eb42279b59364e14d2299f54d2ead52964,29,BA,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,523.3,591.6,520.4,0,1,120,100,80,120,0,420,E,C,D,B,B,C,F,A
f5aefe1ca561427dd30d198f8c0026754f92cf5f,23,CE,22,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,440.6,446.9,434.4,1,1,140,120,120,140,160,680,G,B,E,B,B,B,F,A
4a607fe0129f24fa0a9d2b3e62c6e3a950a2212d,31,MG,27,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,B,B,A,A,B,B,A
afd773034d1bb687ad94e916a40db97fe1951c82,29,BA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,455.6,565.9,584.6,0,1,120,80,80,120,20,420,E,E,D,C,B,C,A,A
1d548bb0ecd211188f359bc402344f7de7756cff,25,PB,21,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,465.2,515.7,590.4,1,1,140,100,120,120,80,560,A,B,B,A,A,A,,B
8675b8214ad6bed22b9abcb9298d43c4255ce9bb,35,SP,26,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,H,C,A,A,B,,A
3c0d8faf7421951e61e70dc608ae5e12625897e9,29,BA,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,720,710.5,640.4,1,1,140,160,160,180,160,800,C,E,B,B,B,A,,A
78bfb60bd2e299391f3df85513247762331419d4,31,MG,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,458.1,418.6,385.9,1,1,120,120,120,120,40,520,B,B,B,A,A,B,F,A
16d78bd294f43101d7584ad12f048a92bec2a9c0,21,MA,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,4b440ce636b5bf940345aeeba97397e5da10dc27,d36256ba186b0d98e7338cd0eafa63a3615122d9,418.4,571.6,532,0,1,120,120,120,120,60,540,E,E,F,B,B,A,,A
56b82cb7637a254b1052edf27a4cb1d40afb806b,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,443.3,506.4,551.5,1,1,120,120,80,120,60,500,B,D,C,B,B,A,,A
1697a182d2781f76c54e0995291da52e8d12b3d1,33,RJ,18,F,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,434.8,485.6,434.3,0,1,120,140,120,140,160,680,F,E,G,B,B,A,,C
6575d1cffc597d7c2345fa1ca8c99634188ca7cd,43,RS,28,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,430.4,483.9,462.8,0,1,120,40,60,120,0,340,A,A,B,A,B,C,A,D
b87aa609c7eaf54d6cf988fa9e0886c05b9b3c72,33,RJ,19,F,5,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,487.8,500.6,462.5,1,1,120,80,80,120,40,440,C,B,C,A,A,C,F,A
e35942bd5dfea59489cf0cbfd09b275f145edbf7,41,PR,27,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,474.9,533.5,434.1,0,1,80,60,80,80,20,320,C,C,E,B,B,C,F,A
50d85d3383e32ade3544a71294508b32c6b48101,52,GO,19,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,D,B,B,B,C,C,A
ee1d5336b2f68e10f7889da6d005db99a94172a7,52,GO,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,D,E,H,C,B,C,A,E
571464a3b1f0f2ad402f735f39fbc4ab3e3029b4,31,MG,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,C,D,A,A,C,I,A
98e8699248a2671fc432d5518b3589ea49cbec26,26,PE,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,D,C,A,A,C,I,A
ef9b27f03db82269d2a603437e5f680583b9ccb8,31,MG,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,586.8,672.5,556.7,0,1,120,120,160,120,80,600,B,C,C,B,B,B,C,A
af3ecf739230f81541d87eb1e7b66b7a9332b3b1,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,C,A,A,A,,A
385e94739fb829683655d7fd37c6fdd23a416591,35,SP,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,B,E,B,B,B,B,B,A
56a88b3084e1fb0b0c07318e92cdb75daa35257a,29,BA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,420.2,518.6,455.4,0,1,120,120,100,120,80,540,G,E,C,B,B,A,,A
65d70f9463066f18622eb6079f16ffe9ffd22677,41,PR,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,547.1,610.2,595.7,0,1,160,120,120,140,120,660,D,E,C,B,B,A,,A
da9762450e03eaead6f27ec4fd57a7f4b70ed890,35,SP,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,598.4,622.3,621.6,1,1,120,160,140,120,120,660,B,E,C,B,A,B,C,A
5b9050b48107bd135499fde02353db7832025f5e,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,468.4,585.2,565.3,1,1,120,40,40,120,100,420,E,H,B,B,B,A,,A
2559bfbe9812a7b9804c085eb6437a715df29e64,26,PE,19,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,389.6,571.6,569.7,1,1,100,120,120,120,60,520,A,B,C,A,B,C,C,A
8fec9a5d1c9891bc9631ed328e7cd34a0bf2969b,16,AP,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,E,H,B,B,B,M,A
9c800b73977488fa57a945d521ff1e22631e6976,28,SE,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,563,518.7,524,0,1,160,180,160,160,140,800,E,E,D,B,B,A,,D
9753364e02454328c4ca7428882639340341018a,35,SP,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,459.6,593,579.3,1,1,120,120,120,120,120,600,A,C,E,B,B,C,E,A
